iter	MultiClass	MultiClass	MultiClass	TotalF1	TotalF1	TotalF1
322	0.4973090142	0.5011428762	0.5129023701	0.8072602682	0.8109864749	0.8071644225
323	0.4969344155	0.5009825354	0.5124079375	0.8068799158	0.811342728	0.8073955194
324	0.4967704752	0.50082978	0.5123354985	0.8071143936	0.8111435845	0.8073955194
325	0.496471578	0.5006586142	0.5119641389	0.8071143936	0.8108243787	0.8079255895
326	0.4963914851	0.5004090677	0.5118536686	0.8069392644	0.811322775	0.8077358634
327	0.4961244056	0.5001358535	0.5118188361	0.807143266	0.8114930122	0.8072641707
328	0.4960599694	0.5001158129	0.5118071869	0.8067750514	0.8116815962	0.8074639344
329	0.4957890025	0.4995964468	0.5117938683	0.8069854964	0.8115681324	0.8076567399
330	0.4954386403	0.4993906898	0.5117165531	0.8072704998	0.811574779	0.8076567399
331	0.4953207168	0.4992269434	0.5114591713	0.8076258616	0.8117761601	0.8081702509
332	0.4952908463	0.499065255	0.5108869229	0.8072577039	0.8117943601	0.8083857945
333	0.4950063514	0.4990259757	0.5106342681	0.8072175571	0.8119644246	0.8083681838
334	0.4943683497	0.4987600787	0.5106084215	0.8075779163	0.8118019114	0.8087872256
335	0.4940759533	0.4985643723	0.5103752734	0.8072129292	0.8118146639	0.8087502947
336	0.4935321388	0.4983223831	0.5102571864	0.8078297727	0.8119291693	0.8089466345
337	0.4933616707	0.4980758906	0.5098509696	0.8079363787	0.8117641807	0.8087320641
338	0.4931020532	0.4978901091	0.5096312373	0.8077560727	0.8121935614	0.8092098649
339	0.4928427006	0.4978284316	0.5096070942	0.8076488299	0.8126287543	0.8092046206
340	0.4926464256	0.497368201	0.509551255	0.8078291324	0.8125984042	0.8089686041
341	0.4923512571	0.497003381	0.5094620607	0.8074424578	0.8126022779	0.8090146599
342	0.4922294926	0.4966484347	0.5092945096	0.8077469036	0.8126022779	0.8092516769
343	0.4921055561	0.4965143062	0.509270632	0.8078240531	0.8125278207	0.8094625284
344	0.4920138198	0.4962974768	0.5089047232	0.8075035021	0.812365261	0.8092875959
345	0.4920064132	0.4961130366	0.508814073	0.8076962889	0.8127885404	0.8098546708
346	0.4918192249	0.4960917726	0.5087448822	0.8078661828	0.8123113684	0.810140346
347	0.4917190483	0.495889416	0.5087344725	0.8077071539	0.8124711526	0.8099205816
348	0.4913274809	0.4956370714	0.5086677677	0.8076973963	0.8126518369	0.8099122818
349	0.4910440198	0.4955908942	0.5083727246	0.8076747985	0.8126541248	0.8097411096
350	0.4909909393	0.4953529374	0.5083509586	0.8078661672	0.8122203991	0.8099335634
351	0.4908505378	0.4949705499	0.5081954498	0.808195466	0.812522349	0.8099553588
352	0.4906477764	0.4948657855	0.5080645469	0.808545987	0.8126985189	0.809765508
353	0.4905758226	0.4947064156	0.507974719	0.8082296738	0.8128537628	0.8101671311
354	0.4903113775	0.4944450972	0.5079261422	0.8082287337	0.8129731823	0.8099312566
355	0.4901912305	0.4938347925	0.5073911756	0.8085726412	0.8134754486	0.8110584624
356	0.4900335226	0.4937550388	0.5072463074	0.8084080155	0.8132348223	0.810863145
357	0.4899296413	0.4933325211	0.5068740523	0.8087527782	0.8135610984	0.8108110071
358	0.4897646648	0.4932986287	0.5068489643	0.8085787372	0.8133652437	0.8109872991
359	0.4896870736	0.4930621288	0.5067191367	0.8080529528	0.8135595374	0.8109592963
360	0.4895968107	0.4929824777	0.5066719347	0.8082348216	0.8133795634	0.8112392928
361	0.4893635015	0.4929623318	0.5064021327	0.8080761333	0.8133795634	0.8114144712
362	0.4890826457	0.4925706925	0.506328333	0.8082589701	0.8131084307	0.8115899864
363	0.4889093049	0.4922537357	0.5061457993	0.808613276	0.8133241099	0.8115899864
364	0.4887961483	0.4919688763	0.5060886778	0.8086303945	0.8133377931	0.8114196316
365	0.4886522661	0.4917138878	0.5059715658	0.808583911	0.8133338499	0.8118661883
366	0.4885757277	0.4916589587	0.5058140972	0.808799602	0.813171467	0.8116957947
367	0.4882316175	0.491453996	0.5058109704	0.8084576227	0.8132002479	0.8116957947
368	0.4882200051	0.4913347853	0.5056177429	0.8084576227	0.8131956332	0.8116761824
369	0.4880392119	0.4911794739	0.5055108439	0.8084576227	0.8132002479	0.8120444323
370	0.4877040712	0.4907395426	0.5054664695	0.8084576227	0.8130130011	0.8122489312
371	0.4873120216	0.4906673813	0.5053904142	0.8089769821	0.8130130011	0.812090354
372	0.4870077275	0.4902044439	0.5051190192	0.8086587474	0.8135290263	0.8120938023
373	0.4865579399	0.4901183768	0.5050398379	0.8083426082	0.8131676506	0.8120625816
374	0.4863563679	0.4900738826	0.5049785156	0.8081686047	0.8133399087	0.8117318823
375	0.4861505844	0.4898209616	0.5048991913	0.8085017095	0.8132348077	0.8115390207
376	0.4858798148	0.4897761786	0.5047796207	0.8081917508	0.8132557492	0.8121184792
377	0.4858518257	0.4895624469	0.504558626	0.808772395	0.8125309286	0.8119433322
378	0.4855999189	0.4893233121	0.504291568	0.8089795987	0.8125309286	0.8120713686
379	0.4855813912	0.4892878234	0.5041367232	0.8091202164	0.8123525645	0.8123176451
380	0.4854598094	0.4892682085	0.5039955832	0.8092793887	0.8123723678	0.8121191504
381	0.485294682	0.4890786563	0.5039233108	0.809008696	0.8121699324	0.8120648733
382	0.4852828732	0.4886611694	0.5037201633	0.809008696	0.8126255432	0.8122940949
383	0.4849826046	0.4884268672	0.5034382912	0.8090927461	0.8126305283	0.8120862906
384	0.4847049338	0.4881616276	0.5031978331	0.8087894285	0.8129407304	0.8122137702
385	0.484534638	0.4881268977	0.5029989721	0.8089730711	0.8126204733	0.812038738
386	0.4843555602	0.4879426293	0.502756769	0.8089306499	0.8123315736	0.812038738
387	0.4842465036	0.4879344917	0.5027282736	0.8090956343	0.8122606947	0.812038738
388	0.484171623	0.4878656391	0.5027606616	0.8090956343	0.8126444995	0.812038738
389	0.48409479	0.4876481747	0.5025706197	0.8092688585	0.8124565276	0.8120566578
390	0.4840396407	0.4876112883	0.5024432351	0.8092688585	0.8124795268	0.8122317172
391	0.483812463	0.4876029989	0.5022561905	0.8089275895	0.8128814061	0.8122379336
392	0.4836433941	0.4872695318	0.5019387984	0.8091238579	0.8130270312	0.8120884234
393	0.4836103643	0.4871333105	0.5015165185	0.8091238579	0.8130270312	0.8120912427
394	0.4833875476	0.4870192375	0.5013627882	0.809525514	0.8130480423	0.8120912427
395	0.4833766626	0.4869731154	0.5008769248	0.809525514	0.8130522105	0.8120912427
396	0.4829378371	0.4869631379	0.5005914896	0.8096858164	0.8132411497	0.8121235005
397	0.4824567645	0.4867857498	0.5002561862	0.8101876679	0.8132371319	0.8121198389
398	0.482228978	0.4866124318	0.5001974751	0.8101876679	0.8134135715	0.8120987082
399	0.4818961087	0.4865435475	0.4999587429	0.8105705384	0.8135760945	0.8120759734
400	0.4816696728	0.4861516582	0.4998134238	0.8109360574	0.8133974484	0.8119142894
401	0.481599884	0.4860016511	0.4994008506	0.8108426306	0.813401759	0.8119552416
402	0.4815844092	0.4859289575	0.4994034772	0.8105956472	0.8136046515	0.8119552416
403	0.4815504644	0.4857645001	0.4992129673	0.8103773789	0.8134202868	0.8121168082
404	0.4813514012	0.4853654575	0.4991167173	0.8104693974	0.8136046515	0.8121168082
405	0.4813485675	0.4853440871	0.4987882584	0.8110638168	0.8136046515	0.8121391917
406	0.4812715254	0.4852378482	0.4983152134	0.8107310499	0.8135921224	0.8121391917
407	0.4809292963	0.4851744592	0.4982163568	0.8111187238	0.8133502206	0.8121391917
408	0.480655935	0.4848921384	0.4978958551	0.8109367102	0.8135388996	0.8121555403
409	0.4804597434	0.4848531309	0.4978382024	0.8107180281	0.8135388996	0.8121454512
410	0.4802446922	0.4847557793	0.4975980335	0.811160579	0.8137808014	0.8121454512
411	0.4800539474	0.4846067546	0.4975638553	0.811160579	0.8137808014	0.8121454512
412	0.4800269683	0.48417331	0.4974397641	0.8109900815	0.8141348377	0.8123047211
413	0.4798548644	0.4841039858	0.4973864005	0.8111505237	0.8143915319	0.8123047211
414	0.4797971305	0.4840443337	0.4973409521	0.8113210968	0.8143915319	0.8123047211
415	0.4797469199	0.4839677182	0.497322486	0.8107755711	0.81414963	0.8123047211
416	0.4795279626	0.4839125538	0.4971152977	0.8109692908	0.8141581058	0.8123047211
417	0.4795114101	0.4836855808	0.4968185877	0.8109692908	0.8138089376	0.8123047211
418	0.4791452783	0.4833889192	0.4966838294	0.8107987176	0.8136684758	0.8121431476
419	0.4790278529	0.4832156584	0.4964898997	0.8107749591	0.8137352549	0.812294225
420	0.4789624251	0.4832065237	0.4961951613	0.8107801597	0.8135681663	0.8129347514
421	0.4787666836	0.4829549212	0.4958741709	0.8109488016	0.814262917	0.8125740806
422	0.4787653432	0.4829230641	0.4958142324	0.8109488016	0.8144365675	0.8125680779
423	0.4786625798	0.482885076	0.4956348547	0.810935798	0.814180532	0.8125740806
424	0.4784509834	0.4826160171	0.4955087355	0.8114933932	0.8142708685	0.8125740806
425	0.4783160069	0.4824582192	0.4953296666	0.8112194495	0.8146592072	0.8129010678
426	0.4783077809	0.4824104163	0.4950971541	0.8115737032	0.8144894453	0.812715673
427	0.478208601	0.4823878747	0.4949313561	0.8112194495	0.8146717215	0.8129010678
428	0.4781417647	0.4823354438	0.4946606215	0.811145914	0.8148093295	0.8127588266
429	0.4780893672	0.4822588205	0.4946606053	0.8109524295	0.8148225405	0.8127518207
430	0.4776392795	0.4822216386	0.4946406027	0.8117086684	0.8145436039	0.812576506
431	0.477607112	0.4820166371	0.4946134003	0.8117214983	0.8154958418	0.8125810774
432	0.4775984598	0.4819884794	0.4945562973	0.8117184905	0.8153331546	0.8123957533
433	0.4775827142	0.4818339886	0.4944043326	0.8119003736	0.8153540847	0.8125893154
434	0.4771937585	0.4815234129	0.4941505442	0.8116998121	0.8154545935	0.8130985464
435	0.4771554379	0.4814986983	0.4941294381	0.8114990122	0.8154545935	0.8127220354
436	0.477133351	0.4813223112	0.4940886802	0.8116917451	0.8156173267	0.8125467814
437	0.4768242363	0.4810907502	0.4939921552	0.8120931628	0.8154545935	0.8127295218
438	0.4768153127	0.4809513095	0.4940259935	0.8120931628	0.815922923	0.8127461574
439	0.4767958523	0.4809495738	0.4938701532	0.8115179376	0.8155096914	0.8127461574
440	0.4767860312	0.4808081661	0.4938188956	0.8113364427	0.8155096914	0.8127461574
441	0.4765558024	0.4806423961	0.4938078178	0.8115179376	0.8148651328	0.8127461574
442	0.4764240804	0.480437183	0.4938042788	0.8117370452	0.8150302679	0.8127461574
443	0.4763185528	0.4801068584	0.4935162033	0.8115755837	0.8155422556	0.8127461574
444	0.4762907921	0.4800036704	0.4934470335	0.8115630652	0.8155392724	0.8125854971
445	0.4760606289	0.4798466247	0.4934345537	0.8119488211	0.8156173	0.8129050828
446	0.4760476898	0.4795904895	0.4933832845	0.8119488211	0.8149534422	0.8129050828
447	0.4760185733	0.4795425795	0.4932805364	0.8117482712	0.8149971331	0.8129219143
448	0.4758968902	0.4795299827	0.493233346	0.8119295221	0.8149839221	0.8127584024
449	0.4758983255	0.4794064604	0.49315723	0.8119295221	0.8152533564	0.8129338701
450	0.4758702729	0.4792501123	0.4930821552	0.8119295221	0.8154451642	0.8129338701
451	0.4755954261	0.4791865177	0.4930582804	0.8119295221	0.8157173023	0.8127731485
452	0.4751578736	0.4788621486	0.4929301186	0.8121301364	0.8162167202	0.8129439238
453	0.4751128304	0.4786893698	0.4928740079	0.8119295221	0.8160790988	0.8129439238
454	0.4750454693	0.4785178767	0.4926578221	0.8119081399	0.8161410195	0.8127600879
455	0.4749833361	0.4783590695	0.4926836344	0.8117428641	0.8165043459	0.8129439238
456	0.4747978093	0.4783049145	0.4924723033	0.8119193659	0.8166845438	0.8129305096
457	0.47476146	0.4782419321	0.4922260915	0.8118873771	0.8168754761	0.813146288
458	0.4746598975	0.4782550391	0.4919828066	0.812068628	0.8168754761	0.8129658126
459	0.4745648136	0.478083055	0.4918397929	0.8119081399	0.8168868491	0.8129755446
460	0.4745149924	0.4780698298	0.4917988045	0.811897403	0.8168741215	0.8133924207
461	0.4742425277	0.4780375717	0.4917713377	0.8115732631	0.8172131181	0.8133226812
462	0.4741324034	0.4780442093	0.4915800431	0.8115732631	0.817217294	0.8133226812
463	0.474049534	0.4777541741	0.4913398834	0.8119645159	0.8172936619	0.8131569192
464	0.4738652359	0.4776982568	0.4912630873	0.8119645159	0.8173262834	0.8131968681
465	0.4737866191	0.4776679177	0.4912747115	0.811953305	0.8176918105	0.8133900904
466	0.4737147861	0.4776391678	0.491130863	0.8116291526	0.8176918105	0.8133900904
467	0.4735259014	0.4775044917	0.4910970928	0.8120025434	0.8178706256	0.8133844105
468	0.4734257859	0.4773353954	0.4910517003	0.8116291526	0.8175091129	0.8133844105
469	0.4731803315	0.4773212973	0.4910201796	0.8124190854	0.8175091129	0.8133844105
470	0.4731356783	0.4772280121	0.4904969733	0.8124066391	0.8174974033	0.8133844105
471	0.4728704092	0.4770693623	0.4900716544	0.8122512806	0.8174974033	0.8130054163
472	0.472659952	0.4770330303	0.4900721706	0.8122497866	0.8176944735	0.8130054163
473	0.4726127078	0.4767226674	0.4900592403	0.8122497866	0.8176944735	0.8131609081
474	0.4724476255	0.4764863477	0.4899951279	0.8122592237	0.8175397506	0.8131609081
475	0.4723461308	0.4762438762	0.4895187441	0.8124587539	0.8181354457	0.8131609081
476	0.4720484286	0.4761848	0.4893253547	0.812130477	0.8181350483	0.8133335311
477	0.4719939895	0.4761543919	0.4892917738	0.8119259688	0.8178862848	0.8133087251
478	0.4716857204	0.4761415765	0.4892719094	0.8119259688	0.8178862848	0.8131499478
479	0.4715211079	0.475877004	0.4891092117	0.8117731717	0.8178862848	0.8129893345
480	0.4714969251	0.4758147174	0.4890168448	0.8120776647	0.8179721429	0.8132010928
481	0.4713370017	0.475620429	0.4887775426	0.8120776647	0.8179721429	0.8128643082
482	0.4712669444	0.475574404	0.4886432797	0.8119166114	0.8179795457	0.8132262083
483	0.4712653313	0.4754246947	0.4884249514	0.811765029	0.8177275347	0.8132410367
484	0.4712085865	0.4752585256	0.4884631256	0.8123698441	0.8179725068	0.8130264763
485	0.4709902165	0.475104971	0.4884245058	0.8122778053	0.8179714943	0.8131871249
486	0.4708139588	0.4749000562	0.4881201651	0.8125585402	0.818044183	0.8131886474
487	0.4708061976	0.474898608	0.4879774354	0.8127288792	0.8182080847	0.8135224096
488	0.470770976	0.4748927899	0.4878282443	0.8127288792	0.8184529673	0.8135124001
489	0.4706972279	0.4747921752	0.4876495223	0.812965516	0.8184488283	0.8133516982
490	0.4705863093	0.4746021255	0.4876511687	0.8128707837	0.8187117523	0.8133516982
491	0.470507462	0.4744441823	0.4876310874	0.8130458922	0.8187077057	0.8133516982
492	0.4704381274	0.4743078565	0.4875416583	0.813281148	0.8189367122	0.8136959536
493	0.470415364	0.474151308	0.4874766589	0.813281148	0.8186884476	0.8136959536
494	0.4704044947	0.4741387835	0.4871508685	0.8130569155	0.8189215439	0.8138668587
495	0.4703184767	0.4741446989	0.487059636	0.8132853275	0.8190514873	0.8140337097
496	0.4702549978	0.4738266658	0.4868723375	0.8131022738	0.8188766412	0.8140337097
497	0.4701369772	0.4738089273	0.4867608324	0.8132946984	0.8192303472	0.8140380914
498	0.4698939832	0.4736879284	0.4867254257	0.813557749	0.8194749561	0.8138671687
499	0.4696223246	0.4736305034	0.4866756652	0.8131688121	0.8200041172	0.8135136261
500	0.4696004321	0.4735132035	0.4866138925	0.8131782296	0.8192917345	0.8137298911
501	0.4695523124	0.4732728152	0.4865510043	0.8131782296	0.8202805708	0.8138889988
502	0.4694492961	0.4732526194	0.4865006656	0.8134136373	0.8202805708	0.8138905932
503	0.4693134641	0.473168357	0.4865088872	0.8136140634	0.8207188069	0.8140736336
504	0.469304407	0.4731720301	0.4863509244	0.8136140634	0.8205248666	0.8137293686
505	0.4691488938	0.4730228076	0.486216979	0.8133517878	0.8205204203	0.8137382456
506	0.4690282809	0.4729825682	0.4861211058	0.8136140634	0.8201890503	0.8138509566
507	0.4689591482	0.472822496	0.4859273791	0.8134702885	0.820029585	0.8140339781
508	0.4688315916	0.4727791785	0.4858398377	0.8132920714	0.820723761	0.8136999957
509	0.4686690747	0.4727123084	0.4856663571	0.8133015823	0.820723761	0.8132550098
510	0.4684773269	0.4726841961	0.4855300933	0.8135576537	0.820723761	0.8131978195
511	0.4683423434	0.4724098383	0.4851696946	0.8137314321	0.8207406778	0.8133804246
512	0.4682744714	0.4720154146	0.4851104351	0.8133169594	0.8205886498	0.8134145255
513	0.468171085	0.4719729639	0.4850083016	0.8131146978	0.820817603	0.8134145255
514	0.46804969	0.4718924966	0.4848555261	0.812944365	0.8206688892	0.8134145255
515	0.4680021353	0.4718546519	0.4846688777	0.8127760339	0.8206644022	0.8135597568
516	0.4680002657	0.4717141053	0.4846898303	0.8127760339	0.8208873817	0.8135794102
517	0.4678522713	0.47153061	0.4845699642	0.8134250234	0.8206952255	0.8134262398
518	0.4674971035	0.4714382362	0.4845715589	0.8131317025	0.8208521696	0.8132558058
519	0.4674643868	0.4714533715	0.4845080779	0.8131317025	0.8208521696	0.8130571011
520	0.4672872544	0.4714294009	0.4843284316	0.81347875	0.8204331105	0.813238814
521	0.4671250551	0.471310597	0.4842743593	0.8138196653	0.8205208712	0.8134092127
522	0.4670369578	0.471309252	0.4839247454	0.8135143094	0.8206996834	0.8134035329
523	0.4670115545	0.4711371456	0.4838620857	0.8136736431	0.8200215861	0.8133917878
524	0.4669381989	0.4711083468	0.4837464075	0.8135334277	0.8200215861	0.8133917878
525	0.4667223663	0.4710980585	0.4837018059	0.8133202257	0.8203501451	0.8135799964
526	0.4665731277	0.4710911133	0.4835914272	0.8130848355	0.8203501451	0.8137786135
527	0.4663972447	0.4707241409	0.4834274842	0.8137212206	0.820514064	0.8139525332
528	0.4663587221	0.4705815109	0.4833769737	0.8132961545	0.820336696	0.8137794082
529	0.4662555542	0.4704742949	0.4833771923	0.8132961545	0.819990499	0.8137597548
530	0.4662053112	0.4704753335	0.4833620901	0.8135556391	0.8201522829	0.8137597548
531	0.4660746797	0.4704344393	0.4833451067	0.8137897532	0.8201522829	0.8137710592
532	0.4660482715	0.4704030761	0.4833455011	0.8134777732	0.819985892	0.8137710592
533	0.4658013804	0.4703839496	0.4833016812	0.8137372578	0.819990499	0.8137481642
534	0.4655359868	0.4703634664	0.483248412	0.814114633	0.819990499	0.8137481642
535	0.465377423	0.4701055039	0.4831748804	0.8140757968	0.8201802499	0.8137418781
536	0.4651793798	0.4699887182	0.483126631	0.8150244987	0.8200131241	0.8137418781
537	0.4650026548	0.469851282	0.4830611242	0.8148651066	0.819546734	0.8137418781
538	0.4649957654	0.4697249257	0.4829807414	0.8146847368	0.819634774	0.8137777195
539	0.4649685551	0.4695800292	0.4829787111	0.8143584643	0.8198014076	0.8139295229
540	0.4647987165	0.4693765245	0.4828815086	0.8143413696	0.8195651617	0.8144385065
541	0.4647304891	0.4692660019	0.4827202017	0.8141708354	0.8197869056	0.8142778226
542	0.464708909	0.4690834502	0.4826080483	0.8141708354	0.8197869056	0.8142790079
543	0.4646906422	0.4689386758	0.4824908888	0.8141708354	0.8197981626	0.8142790079
544	0.4645381654	0.4688330797	0.4823310664	0.8141902122	0.8197981626	0.8142790079
545	0.4645285621	0.4687365801	0.4821751584	0.8145845181	0.8196459954	0.8142792564
546	0.4644555735	0.4687046322	0.4821395968	0.8147756876	0.8197939615	0.8144502149
547	0.4643471571	0.4686335494	0.4821269117	0.8145836053	0.8198054489	0.8144502149
548	0.4642562546	0.4686028386	0.4820012561	0.8145836053	0.820131874	0.8141261855
549	0.4642619635	0.4685439912	0.4820072487	0.8145836053	0.8199575805	0.8141247968
550	0.4642745299	0.4683487262	0.481797609	0.8145836053	0.8199682551	0.8142998991
551	0.4642477796	0.4682619246	0.4815780001	0.8143813054	0.8199637227	0.814150426
552	0.4642436007	0.4682263247	0.4813598114	0.8143813054	0.8201344984	0.814150426
553	0.4641113782	0.4682084186	0.4813225913	0.8144035827	0.8201344984	0.8139911735
554	0.464062476	0.4681963431	0.4813114711	0.8144126751	0.819968592	0.8139911735
555	0.4640270054	0.4681033483	0.4812799783	0.8144692675	0.8202180198	0.8139911735
556	0.4639815809	0.4680587816	0.481173434	0.8144692675	0.8202180198	0.8139911735
557	0.4639425205	0.4679261495	0.4811636786	0.8143047017	0.8204017161	0.8143137932
558	0.4638566938	0.4677895422	0.4809753712	0.8143047017	0.8204149626	0.8143137932
559	0.463744388	0.4675466716	0.4810046683	0.8143047017	0.8200920625	0.8141388079
560	0.4635852617	0.4673969813	0.4808666107	0.8143047017	0.8202627856	0.814481322
561	0.4635588473	0.4673736344	0.48080193	0.8143047017	0.819917729	0.8143318488
562	0.4633188589	0.4673449089	0.4805771264	0.8144967871	0.8199129509	0.8143318488
563	0.4632715428	0.4673203652	0.4805652596	0.8148591014	0.8206598386	0.814481322
564	0.4631174895	0.4671159292	0.4805368715	0.8148598728	0.8208390025	0.814877943
565	0.4630962556	0.4669537146	0.4804274956	0.8148598728	0.8208390025	0.8146944736
566	0.4631060938	0.466913609	0.4803957083	0.8148598728	0.8212054461	0.8148787905
567	0.4630940468	0.466792744	0.4803111511	0.8146675014	0.8208499127	0.815071678
568	0.4628635536	0.4667950182	0.4802451531	0.8146643572	0.8210133322	0.8149215918
569	0.4628359539	0.4666574096	0.4799281666	0.8146535858	0.8206972707	0.8151042349
570	0.4628511181	0.4664970028	0.4798685796	0.8144908263	0.8208893782	0.8149445757
571	0.4627751052	0.4664666642	0.4798885571	0.8150264347	0.8208499127	0.815278106
572	0.4627637602	0.466420491	0.4798719743	0.8152188381	0.8208893782	0.815278106
573	0.4627644594	0.4661294733	0.4797167958	0.8150479257	0.8208854003	0.815266851
574	0.4627716885	0.4659789371	0.4795434028	0.8152478232	0.8208854003	0.8152431685
575	0.4625995623	0.465986442	0.4795515889	0.8152570366	0.8207175966	0.8152431685
576	0.4625624498	0.4658353305	0.4795197951	0.8154291954	0.820880745	0.8152431685
577	0.462487476	0.4657739829	0.4795046151	0.8152601348	0.8207175966	0.815473498
578	0.4622724629	0.4656406157	0.4794318217	0.8154001748	0.820913447	0.815325492
579	0.4622662177	0.4656417609	0.479408392	0.8152077678	0.8207390563	0.8153097222
580	0.4621455168	0.46561956	0.4793210031	0.8154001748	0.8205646256	0.815325492
581	0.4621724338	0.4655934173	0.4792493685	0.8153911145	0.8203942285	0.8157061047
582	0.4621208152	0.4655908871	0.479118339	0.8153672023	0.8205646256	0.8162305188
583	0.4620767533	0.4655863638	0.4790958177	0.8155176785	0.8203942285	0.8162305188
584	0.4620277161	0.4655565445	0.4790593036	0.8153557338	0.8203942285	0.8157303642
585	0.4619856144	0.4654322281	0.4789402075	0.8153738895	0.8208917372	0.816065936
586	0.4618700259	0.4651692734	0.4788337768	0.8157672864	0.8207458323	0.8161096478
587	0.4617919018	0.465068616	0.4785454626	0.8153105596	0.8205715223	0.8161210093
588	0.4618040087	0.4650147962	0.4784601218	0.8150016448	0.8205715223	0.8161086335
589	0.4617394146	0.4649057019	0.4784444288	0.8150016448	0.8204012461	0.8161086335
590	0.4615827074	0.4648857248	0.4784329917	0.8155329357	0.8205687801	0.8163396969
591	0.4615544086	0.4648324915	0.4781419158	0.8153246007	0.8203948264	0.8163802533
592	0.4612659959	0.4647179167	0.477998634	0.815889886	0.8207395328	0.8163698812
593	0.461144594	0.4645927075	0.4779599789	0.815889886	0.8205436531	0.8165300423
594	0.4611318385	0.4645334443	0.4778792333	0.815889886	0.8208993068	0.8163455516
595	0.4610882415	0.4643562171	0.4778661028	0.815889886	0.8207165947	0.8161948552
596	0.4610699235	0.4643686671	0.4778691128	0.8157767585	0.8207165947	0.8163773967
597	0.4610128987	0.464301567	0.4778327362	0.8158477986	0.8201829754	0.8163773967
598	0.4609606008	0.4642739731	0.4776789198	0.8152497901	0.8200249921	0.8165752339
599	0.4608312883	0.464231009	0.477623182	0.8149059873	0.8201992253	0.8165752339
600	0.4607981007	0.4639211573	0.4774369083	0.8152762425	0.8198721203	0.8163773967
601	0.4607780744	0.4639016193	0.4773202399	0.814711517	0.8202101412	0.8163773967
602	0.4607393409	0.4638955584	0.4772738233	0.81496761	0.8201932919	0.8159500377
603	0.4607014615	0.4638571793	0.4772425693	0.8151467365	0.8202013965	0.8159500377
604	0.4606338367	0.463555753	0.4772077832	0.8155242192	0.8198636966	0.8159500377
605	0.4606216715	0.4633753252	0.4769777734	0.8155242192	0.8200126178	0.8165315954
606	0.4606087149	0.4633379019	0.4769179113	0.8155242192	0.8198383234	0.8166950536
607	0.460481333	0.46331046	0.4769297531	0.8155133351	0.8198383234	0.816693449
608	0.4604744971	0.4632817346	0.4768922636	0.815345128	0.8198383234	0.816693449
609	0.4604740547	0.4632796514	0.4769098775	0.815345128	0.8195098571	0.8167263628
610	0.4603955232	0.4632455873	0.4768585033	0.8152932991	0.8196805525	0.8168770339
611	0.4602786774	0.4632117245	0.4767864052	0.8151695154	0.8196805525	0.8168755609
612	0.4602417308	0.463164124	0.4767769663	0.8151695154	0.8196805525	0.8167248899
613	0.4602348202	0.463155689	0.4767420583	0.8155365876	0.8196805525	0.8167609342
614	0.4601422679	0.4630873502	0.4767151733	0.8154985919	0.8198477156	0.8167609342
615	0.4601256701	0.462957852	0.4766872725	0.8154985919	0.8196842726	0.8167609342
616	0.4600545307	0.4629046106	0.4766272278	0.8155077999	0.8202068109	0.816563097
617	0.460028049	0.462733978	0.476598895	0.8155077999	0.8200434005	0.8163650768
618	0.4598781319	0.4626970605	0.476454947	0.815794061	0.8200434005	0.8164719037
619	0.4598687666	0.4626636359	0.4763661064	0.8159881697	0.8198761538	0.8167012426
620	0.4598531322	0.4626521148	0.4761953179	0.8159881697	0.8198761538	0.8167012426
621	0.4596451849	0.4623576272	0.4761702592	0.8155293012	0.8200434005	0.8165268086
622	0.4596422269	0.4623488934	0.4758742951	0.8155293012	0.8200434005	0.8163610518
623	0.4595462011	0.4623271828	0.4757495254	0.8156345495	0.820222857	0.8167100311
624	0.4594824975	0.4622347211	0.4757015164	0.8156459042	0.820222857	0.8167100311
625	0.4594350583	0.4619615284	0.4757006954	0.8156459042	0.8204145694	0.8165442742
626	0.4594134902	0.4617616759	0.4757111481	0.8159204261	0.8200556071	0.8164004603
627	0.4594098309	0.4617529539	0.475582819	0.8157592054	0.8200556071	0.8167117618
628	0.4593739224	0.4617405826	0.4755195388	0.8159204261	0.8202473163	0.8167117618
629	0.4593121537	0.4616340651	0.4754771024	0.8164908464	0.8204145694	0.8165531215
630	0.4592893631	0.4616378622	0.4753148616	0.8167916708	0.8205634613	0.816713763
631	0.4592550805	0.4616375018	0.4752183057	0.8168624075	0.8205634613	0.8168859513
632	0.4592331103	0.4615919686	0.4752526891	0.8166743884	0.8205334042	0.8170605864
633	0.459167843	0.4615485487	0.4750481477	0.8166932542	0.8203806862	0.8167224592
634	0.4591630518	0.4614323176	0.4749127424	0.8162556025	0.8209129935	0.8165608827
635	0.4591586852	0.4613518928	0.4747893677	0.8162556025	0.8207744052	0.8170552308
636	0.459145829	0.4611193236	0.4747667112	0.8160625343	0.8204380256	0.8168944689
637	0.4590559498	0.4608400738	0.4746311361	0.8162239955	0.8205927389	0.8172651904
638	0.458827778	0.4608266197	0.4745208814	0.8157680648	0.8205927389	0.8172602056
639	0.4587694092	0.4607938242	0.4744775247	0.8159295435	0.8204438503	0.8172481005
640	0.4586233608	0.46077142	0.4744828194	0.8157680648	0.8207748293	0.8170768538
641	0.4585006507	0.4607492811	0.4744707395	0.8159611294	0.8209421686	0.81687906
642	0.4584144905	0.4606794816	0.4744453101	0.8161539657	0.8204680486	0.8170673359
